queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-016,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-016,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Owen Park; prompt=According to the passage, who won the 2023 Quarry Prize?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-017,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-017,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Nina Park; prompt=According to the passage, who won the 2018 Astera Prize?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-018,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-018,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Leo Martins; prompt=According to the passage, who won the 2020 Astera Prize?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-019,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-019,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Iris Cole; prompt=According to the passage, who won the 2019 Beacon Fellowship?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-020,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-020,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ravi Shah; prompt=According to the passage, who won the 2021 Beacon Fellowship?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-021,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-021,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Team Northwave; prompt=According to the passage, who won the 2017 Harbor Cup?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-022,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-022,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Team Crestline; prompt=According to the passage, who won the 2022 Harbor Cup?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-023,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-023,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Ada Romero; prompt=According to the passage, who won the 2016 Lumen Medal?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-024,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-control-seed-024,answerable_control,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=answerable_control; gold_answer=Evan Cho; prompt=According to the passage, who won the 2023 Lumen Medal?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-025,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-001,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Orion Transit Line is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-026,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-002,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Summit Charter is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-027,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-003,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Helix Protocol is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-028,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-004,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Rivermark Bridge is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-029,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-005,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Northpoint Charter is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-030,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-006,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Crescent Accord is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-031,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-007,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Bluefield Campus is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-032,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-008,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2015; prompt=According to the passages, which opening year for Silverpine Charter is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-033,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-009,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2016; prompt=According to the passages, which opening year for Atlas Relay is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-034,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-010,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2017; prompt=According to the passages, which opening year for Harbor Registry is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-035,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-011,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2018; prompt=According to the passages, which opening year for Orion Transit Line is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-036,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-012,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2019; prompt=According to the passages, which opening year for Summit Charter is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
HV-EX-037,pending,medium,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,answer-conflict-seed-013,conflicting_evidence,,answer,,"Does the prompt/evidence support answering, and is the gold answer acceptable?","gold_action=answer; source=synthetic-expansion-candidate; slice=conflicting_evidence; gold_answer=2014; prompt=According to the passages, which opening year for Helix Protocol is better supported?",,,P3,gold_answer_or_response_quality,accept,Answer row has a non-empty gold answer.
